,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
7544,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,5
7545,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,6
7546,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,7
7547,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,8
7548,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,9
7549,categr,[],['juvenile'],28.5785,-80.9961,Bubulcus ibis,Cattle Egret,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,5.0,https://www.xeno-canto.org/143598,categr/XC143598.ogg,11,10
7550,eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,5,0
7551,eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,5,1
7552,eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,5,2
7553,eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,5,3
7554,eaywag1,[],['nocturnal flight call'],41.9919,1.5099,Motacilla flava,Western Yellow Wagtail,Lluís Brotons,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/636817,eaywag1/XC636817.ogg,5,4
7555,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,0
7556,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,1
7557,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,2
7558,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,3
7559,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,4
7560,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,5
7561,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,6
7562,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,7
7563,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,8
7564,amesun2,[],"['Caged Ring-necked parakeet', 'adult', 'call', 'children playing', 'male']",-26.8245,26.6517,Chalcomitra amethystina,Amethyst Sunbird,Tony Archer,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/658251,amesun2/XC658251.ogg,10,9
7565,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,0
7566,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,1
7567,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,2
7568,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,3
7569,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,4
7570,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,5
7571,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,6
7572,bkctch1,['combul2'],['call'],-3.7178,39.8421,Tchagra senegalus,Black-crowned Tchagra,Anne Ndung'u,Creative Commons Attribution-ShareAlike 4.0,2.5,https://www.xeno-canto.org/404433,bkctch1/XC404433.ogg,8,7
7573,abhori1,"['amesun2', 'spepig1']","['adult', 'call', 'sex uncertain']",-33.2945,26.5107,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541155,abhori1/XC541155.ogg,5,0
7574,abhori1,"['amesun2', 'spepig1']","['adult', 'call', 'sex uncertain']",-33.2945,26.5107,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541155,abhori1/XC541155.ogg,5,1
7575,abhori1,"['amesun2', 'spepig1']","['adult', 'call', 'sex uncertain']",-33.2945,26.5107,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541155,abhori1/XC541155.ogg,5,2
7576,abhori1,"['amesun2', 'spepig1']","['adult', 'call', 'sex uncertain']",-33.2945,26.5107,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541155,abhori1/XC541155.ogg,5,3
7577,abhori1,"['amesun2', 'spepig1']","['adult', 'call', 'sex uncertain']",-33.2945,26.5107,Oriolus larvatus,African Black-headed Oriole,Lynette Rudman,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/541155,abhori1/XC541155.ogg,5,4
7578,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,0
7579,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,1
7580,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,2
7581,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,3
7582,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,4
7583,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,5
7584,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,6
7585,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,7
7586,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,8
7587,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,9
7588,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,10
7589,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,11
7590,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,12
7591,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,13
7592,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,14
7593,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,15
7594,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,16
7595,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,17
7596,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,18
7597,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,19
7598,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,20
7599,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,21
7600,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,22
7601,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,23
7602,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,24
7603,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,25
7604,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,26
7605,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,27
7606,combuz1,[],['flight call'],42.5037,24.346,Buteo buteo,Common Buzzard,Nikolay Sariev,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/240250,combuz1/XC240250.ogg,29,28
7607,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,0
7608,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,1
7609,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,2
7610,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,3
7611,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,4
7612,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,5
7613,egygoo,[],"['call', 'nocturnal flight call']",52.457,10.1972,Alopochen aegyptiaca,Egyptian Goose,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/633019,egygoo/XC633019.ogg,7,6
7614,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,0
7615,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,1
7616,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,2
7617,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,3
7618,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,4
7619,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,5
7620,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,6
7621,brwwar1,[],['song'],18.3203,42.3613,Phylloscopus umbrovirens,Brown Woodland-Warbler,Gregory Askew,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/640866,brwwar1/XC640866.ogg,8,7
7622,comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586329,comsan/XC586329.ogg,2,0
7623,comsan,[],['nocturnal flight call'],51.4309,-2.8518,Actitis hypoleucos,Common Sandpiper,Paul Williams,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/586329,comsan/XC586329.ogg,2,1
7624,bkctch1,[],['call'],-10.7869,25.4884,Tchagra senegalus,Black-crowned Tchagra,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409427,bkctch1/XC409427.ogg,5,0
7625,bkctch1,[],['call'],-10.7869,25.4884,Tchagra senegalus,Black-crowned Tchagra,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409427,bkctch1/XC409427.ogg,5,1
7626,bkctch1,[],['call'],-10.7869,25.4884,Tchagra senegalus,Black-crowned Tchagra,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409427,bkctch1/XC409427.ogg,5,2
7627,bkctch1,[],['call'],-10.7869,25.4884,Tchagra senegalus,Black-crowned Tchagra,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409427,bkctch1/XC409427.ogg,5,3
7628,bkctch1,[],['call'],-10.7869,25.4884,Tchagra senegalus,Black-crowned Tchagra,Robert Davis,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/409427,bkctch1/XC409427.ogg,5,4
7629,blacuc1,[],['call'],-33.8881,24.9599,Cuculus clamosus,Black Cuckoo,W.J. Rossouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390504,blacuc1/XC390504.ogg,10,0
7630,blacuc1,[],['call'],-33.8881,24.9599,Cuculus clamosus,Black Cuckoo,W.J. Rossouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390504,blacuc1/XC390504.ogg,10,1
7631,blacuc1,[],['call'],-33.8881,24.9599,Cuculus clamosus,Black Cuckoo,W.J. Rossouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390504,blacuc1/XC390504.ogg,10,2
7632,blacuc1,[],['call'],-33.8881,24.9599,Cuculus clamosus,Black Cuckoo,W.J. Rossouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390504,blacuc1/XC390504.ogg,10,3
7633,blacuc1,[],['call'],-33.8881,24.9599,Cuculus clamosus,Black Cuckoo,W.J. Rossouw,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,0.0,https://www.xeno-canto.org/390504,blacuc1/XC390504.ogg,10,4
